ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-05-06 18:00:00,4558609924,63.0,4.0,0.066667,49.0,0.0,0.0,0.0,61.54,-11.43
2016-05-06 19:00:00,4558609924,61.0,3.0,0.05,43.0,0.0,0.0,0.0,62.06,-10.91
2016-05-06 20:00:00,4558609924,65.0,6.0,0.1,70.0,0.0,0.0,0.0,61.16,-11.81
2016-05-06 21:00:00,4558609924,99.0,23.0,0.383333,321.0,0.0,0.0,0.0,75.07,2.09
2016-05-06 22:00:00,4558609924,62.0,3.0,0.05,42.0,0.0,0.0,0.0,63.26,-9.71
2016-05-06 23:00:00,4558609924,57.0,1.0,0.016667,10.0,0.0,0.0,0.0,62.67,-10.31
2016-05-07 00:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,-2.97
2016-05-07 03:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,4558609924,60.0,2.0,0.033333,49.0,0.0,0.0,0.0,105.75,32.78
2016-05-07 09:00:00,4558609924,84.0,15.0,0.25,292.0,0.0,0.0,0.0,75.7,2.73
2016-05-07 10:00:00,4558609924,85.0,15.0,0.25,263.0,0.0,0.0,0.0,78.97,6.0
2016-05-07 11:00:00,4558609924,103.0,27.0,0.45,382.0,0.0,0.0,0.0,77.63,4.65
2016-05-07 12:00:00,4558609924,68.0,6.0,0.1,97.0,0.0,0.0,0.0,66.64,-6.34
2016-05-07 13:00:00,4558609924,66.0,6.0,0.1,79.0,0.0,0.0,0.0,64.76,-8.21
2016-05-07 14:00:00,4558609924,93.0,20.0,0.333333,361.0,0.0,0.0,0.0,76.9,3.92
2016-05-07 15:00:00,4558609924,124.0,36.0,0.6,602.0,0.0,0.0,0.0,81.79,8.81
2016-05-07 16:00:00,4558609924,265.0,114.0,1.9,4281.0,0.0,0.0,0.0,94.97,21.99
2016-05-07 17:00:00,4558609924,74.0,8.0,0.133333,121.0,0.0,0.0,0.0,75.78,2.81
2016-05-07 18:00:00,4558609924,80.0,10.0,0.166667,241.0,0.0,0.0,0.0,75.78,2.81
2016-05-07 19:00:00,4558609924,98.0,22.0,0.366667,428.0,0.0,0.0,0.0,76.93,3.96
2016-05-07 20:00:00,4558609924,102.0,18.0,0.3,495.0,0.0,0.0,0.0,82.09,9.12
2016-05-07 21:00:00,4558609924,74.0,9.0,0.15,169.0,0.0,0.0,0.0,70.21,-2.76
2016-05-07 22:00:00,4558609924,97.0,25.0,0.416667,370.0,0.0,0.0,0.0,71.28,-1.69
2016-05-07 23:00:00,4558609924,57.0,1.0,0.016667,7.0,0.88,0.12,0.0,60.78,-12.2
2016-05-08 00:00:00,4558609924,56.0,0.0,0.0,0.0,0.92,0.08,0.0,65.36,-7.61
2016-05-08 01:00:00,4558609924,56.0,0.0,0.0,0.0,1.0,0.0,0.0,62.87,-10.11
2016-05-08 02:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,38.03
2016-05-08 03:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25,8.28
2016-05-08 04:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,23.03
2016-05-08 05:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 08:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 09:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77,-13.2
2016-05-08 11:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64,-13.34
2016-05-08 12:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,-17.97
2016-05-08 13:00:00,4558609924,386.0,112.0,1.866667,2136.0,0.0,0.0,0.0,150.21,77.23
2016-05-08 14:00:00,4558609924,258.0,74.0,1.233333,1782.0,0.0,0.0,0.0,109.05,36.07
2016-05-08 15:00:00,4558609924,179.0,51.0,0.85,882.0,0.0,0.0,0.0,93.45,20.47
2016-05-08 16:00:00,4558609924,202.0,55.0,0.916667,481.0,0.0,0.0,0.0,104.86,31.89
2016-05-08 17:00:00,4558609924,161.0,43.0,0.716667,100.0,0.0,0.0,0.0,102.34,29.37
2016-05-08 18:00:00,4558609924,126.0,24.0,0.4,182.0,0.0,0.0,0.0,98.05,25.07
2016-05-08 19:00:00,4558609924,131.0,31.0,0.516667,118.0,0.0,0.0,0.0,97.47,24.5
2016-05-08 20:00:00,4558609924,297.0,96.0,1.6,838.0,0.0,0.0,0.0,116.62,43.64
2016-05-08 21:00:00,4558609924,92.0,20.0,0.333333,24.0,0.0,0.0,0.0,112.6,39.63
2016-05-08 22:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 23:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 00:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 02:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 06:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,4558609924,80.0,14.0,0.233333,127.0,0.0,0.0,0.0,78.12,5.15
2016-05-09 08:00:00,4558609924,101.0,21.0,0.35,390.0,0.0,0.0,0.0,84.72,11.74
2016-05-09 09:00:00,4558609924,136.0,40.0,0.666667,705.0,0.0,0.0,0.0,86.59,13.62
2016-05-09 10:00:00,4558609924,99.0,17.0,0.283333,485.0,0.0,0.0,0.0,83.08,10.1
2016-05-09 11:00:00,4558609924,155.0,42.0,0.7,1760.0,0.0,0.0,0.0,87.39,14.42
2016-05-09 12:00:00,4558609924,81.0,10.0,0.166667,175.0,0.0,0.0,0.0,81.81,8.84
2016-05-09 13:00:00,4558609924,229.0,73.0,1.216667,3432.0,0.0,0.0,0.0,91.85,18.88
2016-05-09 14:00:00,4558609924,131.0,35.0,0.583333,976.0,0.0,0.0,0.0,86.41,13.44
2016-05-09 15:00:00,4558609924,100.0,21.0,0.35,444.0,0.0,0.0,0.0,81.15,8.18
2016-05-09 16:00:00,4558609924,106.0,23.0,0.383333,575.0,0.0,0.0,0.0,79.58,6.6
2016-05-09 17:00:00,4558609924,74.0,9.0,0.15,139.0,0.0,0.0,0.0,75.57,2.6
2016-05-09 18:00:00,4558609924,70.0,7.0,0.116667,92.0,0.0,0.0,0.0,69.88,-3.1
2016-05-09 19:00:00,4558609924,99.0,22.0,0.366667,496.0,0.0,0.0,0.0,73.37,0.4
2016-05-09 20:00:00,4558609924,96.0,21.0,0.35,503.0,0.0,0.0,0.0,70.78,-2.2
2016-05-09 21:00:00,4558609924,127.0,40.0,0.666667,785.0,0.0,0.0,0.0,77.35,4.38
2016-05-09 22:00:00,4558609924,91.0,20.0,0.333333,348.0,0.0,0.0,0.0,70.16,-2.82
2016-05-09 23:00:00,4558609924,61.0,2.0,0.033333,19.0,0.0,0.0,0.0,62.62,-10.36
2016-05-10 00:00:00,4558609924,65.0,4.0,0.066667,37.0,0.0,0.0,0.0,64.95,-8.02
2016-05-10 01:00:00,4558609924,72.0,7.0,0.116667,92.0,0.0,0.0,0.0,70.97,-2.01
2016-05-10 02:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 03:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 04:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 05:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 06:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 07:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 08:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.03
2016-05-10 09:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 10:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02,-1.96
2016-05-10 11:00:00,4558609924,72.0,9.0,0.15,101.0,0.0,0.0,0.0,70.32,-2.66
2016-05-10 12:00:00,4558609924,87.0,21.0,0.35,209.0,0.0,0.0,0.0,70.17,-2.8
2016-05-10 13:00:00,4558609924,75.0,12.0,0.2,150.0,0.0,0.0,0.0,59.26,-13.72
2016-05-10 14:00:00,4558609924,90.0,22.0,0.366667,313.0,0.0,0.0,0.0,64.8,-8.17
2016-05-10 15:00:00,4558609924,63.0,4.0,0.066667,43.0,0.0,0.0,0.0,69.22,-3.75
2016-05-10 16:00:00,4558609924,92.0,19.0,0.316667,257.0,0.0,0.0,0.0,74.19,1.21
2016-05-10 17:00:00,4558609924,99.0,16.0,0.266667,314.0,0.0,0.0,0.0,85.74,12.77
2016-05-10 18:00:00,4558609924,104.0,23.0,0.383333,271.0,0.0,0.0,0.0,83.53,10.56
2016-05-10 19:00:00,4558609924,230.0,89.0,1.483333,3420.0,0.0,0.0,0.0,97.05,24.08
2016-05-10 20:00:00,4558609924,66.0,5.0,0.083333,92.0,0.0,0.0,0.0,69.23,-3.75
2016-05-10 21:00:00,4558609924,92.0,20.0,0.333333,419.0,0.0,0.0,0.0,69.55,-3.43
2016-05-10 22:00:00,4558609924,117.0,33.0,0.55,631.0,0.0,0.0,0.0,74.75,1.78
2016-05-10 23:00:00,4558609924,66.0,5.0,0.083333,86.0,0.0,0.0,0.0,62.35,-10.63
2016-05-11 00:00:00,4558609924,67.0,5.0,0.083333,63.0,0.0,0.0,0.0,61.9,-11.08
2016-05-11 01:00:00,4558609924,81.0,10.0,0.166667,70.0,0.0,0.0,0.0,67.92,-5.06
2016-05-11 02:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 03:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 04:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 05:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 06:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 07:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 08:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95,-0.03
2016-05-11 09:00:00,4558609924,94.0,21.0,0.35,382.0,0.0,0.0,0.0,72.26,-0.72
2016-05-11 10:00:00,4558609924,101.0,27.0,0.45,380.0,0.0,0.0,0.0,75.13,2.16
2016-05-11 11:00:00,4558609924,83.0,13.0,0.216667,360.0,0.0,0.0,0.0,68.37,-4.61
2016-05-11 12:00:00,4558609924,73.0,11.0,0.183333,160.0,0.0,0.0,0.0,64.89,-8.08
2016-05-11 13:00:00,4558609924,87.0,18.0,0.3,326.0,0.0,0.0,0.0,65.45,-7.53
2016-05-11 14:00:00,4558609924,237.0,90.0,1.5,3580.0,0.0,0.0,0.0,90.22,17.24
2016-05-11 15:00:00,4558609924,118.0,24.0,0.4,527.0,0.0,0.0,0.0,85.41,12.43
2016-05-11 16:00:00,4558609924,108.0,24.0,0.4,374.0,0.0,0.0,0.0,83.36,10.39
2016-05-11 17:00:00,4558609924,81.0,10.0,0.166667,170.0,0.0,0.0,0.0,79.98,7.01
2016-05-11 18:00:00,4558609924,113.0,27.0,0.45,627.0,0.0,0.0,0.0,79.18,6.21
2016-05-11 19:00:00,4558609924,116.0,26.0,0.433333,504.0,0.0,0.0,0.0,80.28,7.31
2016-05-11 20:00:00,4558609924,83.0,14.0,0.233333,272.0,0.0,0.0,0.0,71.26,-1.71
2016-05-11 21:00:00,4558609924,122.0,39.0,0.65,596.0,0.0,0.0,0.0,76.66,3.69
2016-05-11 22:00:00,4558609924,86.0,18.0,0.3,285.0,0.0,0.0,0.0,67.93,-5.04
2016-05-11 23:00:00,4558609924,90.0,21.0,0.35,432.0,0.0,0.0,0.0,73.23,0.26
2016-05-12 00:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 01:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.03
2016-05-12 02:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 03:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 04:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 05:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 06:00:00,4558609924,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 07:00:00,4558609924,63.0,4.0,0.066667,49.0,0.0,0.0,0.0,67.53,-5.45
2016-05-12 08:00:00,4558609924,87.0,17.0,0.283333,246.0,0.0,0.0,0.0,74.3,1.33
2016-05-12 09:00:00,4558609924,134.0,35.0,0.583333,700.0,0.0,0.0,0.0,87.01,14.04
2016-05-12 10:00:00,4558609924,122.0,32.0,0.533333,826.0,0.0,0.0,0.0,78.49,5.52
2016-05-12 11:00:00,4558609924,102.0,22.0,0.366667,440.0,0.0,0.0,0.0,78.81,5.84
2016-05-12 12:00:00,4558609924,110.0,23.0,0.383333,698.0,0.0,0.0,0.0,80.06,7.09
2016-05-12 13:00:00,4558609924,145.0,36.0,0.6,1233.0,0.0,0.0,0.0,83.76,10.79
2016-05-12 14:00:00,4558609924,141.0,33.0,0.55,1332.0,0.0,0.0,0.0,83.2,10.23
2016-05-12 15:00:00,4558609924,111.0,30.0,0.5,496.0,0.0,0.0,0.0,75.96,2.99
2016-05-12 16:00:00,4558609924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09,2.12
2016-05-06 08:00:00,4702921684,111.0,8.0,0.133333,252.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 09:00:00,4702921684,185.0,17.0,0.283333,1163.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 10:00:00,4702921684,101.0,4.0,0.066667,113.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 11:00:00,4702921684,113.0,8.0,0.133333,177.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,4702921684,135.0,14.0,0.233333,407.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,4702921684,108.0,7.0,0.116667,126.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,4702921684,114.0,7.0,0.116667,227.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,4702921684,108.0,8.0,0.133333,125.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,4702921684,161.0,21.0,0.35,695.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,4702921684,164.0,22.0,0.366667,676.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,4702921684,172.0,36.0,0.6,732.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,4702921684,155.0,20.0,0.333333,575.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,4702921684,122.0,11.0,0.183333,152.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,4702921684,109.0,8.0,0.133333,222.0,0.94,0.02,0.04,0.0,0.0
2016-05-06 22:00:00,4702921684,85.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2016-05-06 23:00:00,4702921684,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,4702921684,87.0,1.0,0.016667,8.0,0.97,0.03,0.0,0.0,0.0
2016-05-07 01:00:00,4702921684,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,4702921684,85.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
2016-05-07 03:00:00,4702921684,85.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0
2016-05-07 04:00:00,4702921684,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,4702921684,85.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2016-05-07 06:00:00,4702921684,128.0,14.0,0.233333,306.0,0.69,0.31,0.0,0.0,0.0
2016-05-07 07:00:00,4702921684,178.0,30.0,0.5,742.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,4702921684,212.0,44.0,0.733333,1007.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,4702921684,160.0,26.0,0.433333,509.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,4702921684,214.0,52.0,0.866667,1441.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,4702921684,231.0,55.0,0.916667,1628.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,4702921684,239.0,43.0,0.716667,1598.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,4702921684,179.0,29.0,0.483333,714.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,4702921684,194.0,34.0,0.566667,910.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,4702921684,199.0,32.0,0.533333,1019.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,4702921684,183.0,38.0,0.633333,955.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,4702921684,156.0,23.0,0.383333,506.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,4702921684,210.0,38.0,0.633333,1140.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,4702921684,135.0,18.0,0.3,266.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,4702921684,240.0,50.0,0.833333,1367.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,4702921684,137.0,18.0,0.3,249.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,4702921684,92.0,1.0,0.016667,5.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,4702921684,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 02:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 05:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 08:00:00,4702921684,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 09:00:00,4702921684,94.0,4.0,0.066667,39.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,4702921684,131.0,15.0,0.25,227.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,4702921684,233.0,55.0,0.916667,1570.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,4702921684,340.0,89.0,1.483333,3016.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,4702921684,207.0,47.0,0.783333,1236.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,4702921684,281.0,85.0,1.416667,2336.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 15:00:00,4702921684,184.0,37.0,0.616667,1050.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 16:00:00,4702921684,280.0,76.0,1.266667,2315.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,4702921684,123.0,13.0,0.216667,145.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,4702921684,141.0,18.0,0.3,347.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 19:00:00,4702921684,136.0,18.0,0.3,344.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,4702921684,104.0,6.0,0.1,120.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,4702921684,96.0,2.0,0.033333,38.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,4702921684,97.0,4.0,0.066667,74.0,0.89,0.09,0.03,0.0,0.0
2016-05-08 23:00:00,4702921684,85.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
2016-05-09 00:00:00,4702921684,86.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,0.0
2016-05-09 01:00:00,4702921684,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 02:00:00,4702921684,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,4702921684,85.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-09 04:00:00,4702921684,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,4702921684,86.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,0.0
2016-05-09 06:00:00,4702921684,184.0,37.0,0.616667,1112.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,4702921684,146.0,17.0,0.283333,509.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,4702921684,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 09:00:00,4702921684,195.0,21.0,0.35,1269.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 10:00:00,4702921684,112.0,10.0,0.166667,105.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 11:00:00,4702921684,106.0,6.0,0.1,153.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 12:00:00,4702921684,125.0,15.0,0.25,256.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 13:00:00,4702921684,117.0,9.0,0.15,298.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 14:00:00,4702921684,106.0,8.0,0.133333,107.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 15:00:00,4702921684,122.0,12.0,0.2,228.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 16:00:00,4702921684,123.0,12.0,0.2,237.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 17:00:00,4702921684,190.0,24.0,0.4,1077.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 18:00:00,4702921684,192.0,29.0,0.483333,1058.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 19:00:00,4702921684,141.0,17.0,0.283333,388.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 20:00:00,4702921684,171.0,26.0,0.433333,683.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 21:00:00,4702921684,156.0,20.0,0.333333,535.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 22:00:00,4702921684,122.0,12.0,0.2,212.0,0.67,0.33,0.0,0.0,0.0
2016-05-09 23:00:00,4702921684,88.0,2.0,0.033333,5.0,0.97,0.03,0.0,0.0,0.0
2016-05-10 00:00:00,4702921684,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 01:00:00,4702921684,85.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
2016-05-10 02:00:00,4702921684,85.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0
2016-05-10 03:00:00,4702921684,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 04:00:00,4702921684,85.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-10 05:00:00,4702921684,85.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-10 06:00:00,4702921684,214.0,48.0,0.8,1421.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 07:00:00,4702921684,129.0,13.0,0.216667,280.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 08:00:00,4702921684,199.0,20.0,0.333333,1297.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 09:00:00,4702921684,103.0,5.0,0.083333,149.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 10:00:00,4702921684,101.0,4.0,0.066667,151.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 11:00:00,4702921684,103.0,5.0,0.083333,120.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 12:00:00,4702921684,199.0,21.0,0.35,1310.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 13:00:00,4702921684,101.0,5.0,0.083333,82.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 14:00:00,4702921684,98.0,4.0,0.066667,75.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 15:00:00,4702921684,111.0,9.0,0.15,163.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 16:00:00,4702921684,110.0,7.0,0.116667,232.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 17:00:00,4702921684,172.0,23.0,0.383333,820.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 18:00:00,4702921684,133.0,13.0,0.216667,298.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 19:00:00,4702921684,257.0,68.0,1.133333,1917.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 20:00:00,4702921684,170.0,29.0,0.483333,549.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 21:00:00,4702921684,252.0,53.0,0.883333,1523.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 22:00:00,4702921684,126.0,12.0,0.2,226.0,0.64,0.07,0.29,0.0,0.0
